id,created_at,text
1166080224267767808,2019-08-26 20:09:24,"Had a good meeting with @ScottMorrisonMP at the #G7. We talked about issues that are important to Canadians and Australians: fighting climate change, regional cooperation, and creating economic opportunities for people in both our countries. https://t.co/mNeJT7ExGy"
1166080198913249283,2019-08-26 20:09:18,"Bonne rencontre avec @ScottMorrisonMP au #G7. Nous avons discuté des questions importantes pour les Canadiens et les Australiens : la lutte contre les changements climatiques, la coopération régionale et la création de possibilités économiques pour les gens de nos pays. https://t.co/mzi357djr6"
1166076046795558912,2019-08-26 19:52:48,"President @CyrilRamaphosa and I spoke at the #G7 about the strong relationship and common values shared by Canada and South Africa, like our commitment to democracy, girls' education, and economic growth that benefits everyone. Thanks for the meeting today, Cyril. https://t.co/4esMkaLJoL"
1166076002025594880,2019-08-26 19:52:38,"Le président @CyrilRamaphosa et moi avons discuté au #G7 de la relation forte et des valeurs qui unissent le Canada et l’Afrique du Sud, comme notre engagement envers la démocratie, l’éducation des filles et la croissance économique profitable à tous. Merci, Cyril. https://t.co/MfFdqvVBKv"
1166053900727783424,2019-08-26 18:24:48,"Climate change is a global crisis, and we need to come together to fight it. Today’s working session at the #G7Biarritz focused on how we’re going to protect more land &amp; waters, reduce plastic waste, and build a cleaner planet for everyone. https://t.co/Spm7e1ILx8"
1166053837976866818,2019-08-26 18:24:33,"Les changements climatiques ont créé une crise mondiale, et nous devons y faire face tous ensemble. Aujourd’hui, la séance de travail du #G7Biarritz portait sur la protection des terres et cours d’eau, la réduction des déchets plastiques et une planète plus propre pour tous. https://t.co/hFuGTtkOOO"
1166046511685341184,2019-08-26 17:55:27,We cannot stand by and do nothing while our planet burns. Canada is stepping up with our G7 partners to #ActForTheAmazon by offering water bombers to fight the fires and funding for emergency response &amp; reforestation. https://t.co/to3Tf7j0xz
1166046453564870660,2019-08-26 17:55:13,On ne peut pas rester inactifs pendant que notre planète brûle. Le Canada et ses partenaires du G7 ont décidé d’agir pour l’Amazonie en offrant des bombardiers d’eau pour combattre les feux et des fonds pour les interventions d'urgence et le reboisement. https://t.co/PTH4qmSahC
1166020456631218176,2019-08-26 16:11:55,"With climate change, the global economy, and peace &amp; security on the agenda, #G7Biarritz is tackling some of the world’s biggest challenges. Earlier today, @EmmanuelMacron &amp; I met to talk about the progress we’re making and the strong Canada-France partnership. https://t.co/At3VelaIOM"
1166020366965194752,2019-08-26 16:11:33,"Avec les changements climatiques, l’économie mondiale, la paix et la sécurité à l’ordre du jour, le #G7Biarritz aborde les grands enjeux du monde. Aujourd'hui, j’ai rencontré @EmmanuelMacron pour parler des progrès réalisés et du solide partenariat Canada-France. https://t.co/lY1rgm6PGo"
1165747128917995526,2019-08-25 22:05:48,"Spent some time catching up with Chancellor Merkel this afternoon and talked about the need for international cooperation for peace &amp; security, and to fight climate change &amp; the fires in the Amazon. Nice to see you, my friend. https://t.co/fCi7gJTwDB"
1165747034135117825,2019-08-25 22:05:26,"J'ai passé un peu de temps avec la chancelière Merkel cet après-midi; nous avons parlé de la nécessité d'une coopération internationale pour la paix et la sécurité, et pour lutter contre les changements climatiques et les feux de forêt en Amazonie. Content de te voir, mon amie. https://t.co/qXXOZvV1AU"
1165742827202076672,2019-08-25 21:48:43,"This afternoon at the #G7, I met with @PaulKagame to discuss the economic ties between Canada &amp; Rwanda, the importance of free trade in Africa and the work we're doing as members of the Commonwealth and la Francophonie. https://t.co/9ps6guQyBC"
1165742742338768896,2019-08-25 21:48:22,"Cet après-midi au #G7, j'ai discuté avec @PaulKagame des liens économiques entre le Canada et le Rwanda, de l'importance du libre-échange en Afrique et du travail que nous réalisons comme membres du Commonwealth et de la Francophonie. https://t.co/5dsYK8gvlL"
1165738279116902414,2019-08-25 21:30:38,"None of us can move forward when half of us are held back. Last year we launched the Gender Equality Advisory Council under Canada's #G7 Presidency, and members are sharing their expertise again this year. Thanks for your recommendations on how we can #MakeGenderInequalityHistory https://t.co/w6iAc5XGbx"
1165737954335219712,2019-08-25 21:29:21,"On ne peut pas avancer si la moitié d’entre nous est laissée de côté. En 2018, le CCES pour la présidence canadienne du #G7 a été créé; les membres font part cette année aussi de leur expertise. Merci pour vos recommandations sur la façon dont nous pouvons éliminer les inégalités https://t.co/FzjaEDolaa"
1165733363942154241,2019-08-25 21:11:06,"When everyone has a fair chance at success, all of society benefits. We had a working session today at the #G7 to talk about how we’re going to fight inequality around the world and ensure women &amp; girls have equal rights and opportunities. https://t.co/pk8DDQuw6K"
1165733193057746944,2019-08-25 21:10:26,"Lorsque tous ont une chance égale de réussir, toute la société en profite. Lors de la séance de travail d’aujourd’hui au #G7, nous avons parlé de la façon dont nous réduirons les inégalités et assurerons l’égalité des droits et des chances pour les femmes et les filles. https://t.co/virvm5cs1Q"
1165690477879943172,2019-08-25 18:20:42,"Canada and the US are close partners, and we’ll keep working together to strengthen our relationship &amp; create jobs for Canadians and Americans. @POTUS Donald Trump and I had a productive meeting today at the #G7. More on what we talked about here: https://t.co/tdXhvr72pN https://t.co/T0qLaM1hup"
1165690196651851777,2019-08-25 18:19:35,"Le Canada et les États-Unis sont de proches partenaires, et nous continuerons à collaborer pour renforcer notre relation et créer des emplois pour les Canadiens et les Américains. @POTUS Donald Trump et moi avons eu une rencontre productive au #G7 : https://t.co/PVRVDi7jPP https://t.co/iPnlXkJcSJ"
1165685298979905537,2019-08-25 18:00:07,"Day 2 of the #G7: discussing the global economy, promoting peace &amp; security, and addressing inequalities to create more opportunity for the middle class. https://t.co/YVJWSJzEAs"
1165685055164993537,2019-08-25 17:59:09,"Jour 2 du #G7 : discussions sur l’économie mondiale, la promotion de la paix et de la sécurité, ainsi que sur la réduction des inégalités afin de créer plus d’opportunités pour la classe moyenne. https://t.co/kPOZwnfx8C"
1165419125537198081,2019-08-25 00:22:26,"My focus at the #G7 is working with our allies to strengthen the middle class - not just in Canada but around the world as well. We just wrapped up a productive first day in France, tackling some of the world’s biggest challenges. More to come tomorrow. https://t.co/55pIiguuNO"
1165418772917903360,2019-08-25 00:21:02,"Ma priorité lors du #G7 est de travailler avec nos alliés pour renforcer la classe moyenne au Canada et dans le monde entier. La première journée vient de se terminer en France, elle a été très productive. Nous avons abordé certains des plus grands défis mondiaux. À suivre demain https://t.co/6RaEf9RKqB"
1165361787035901952,2019-08-24 20:34:36,"Always great to see you, @AbeShinzo. Glad we could talk at the #G7 about how we’ll strengthen the relationship between our countries, fight climate change, address the fires in the Amazon &amp; grow our trade partnership through the CPTPP to create opportunities for the middle class. https://t.co/L1KBt8QpS7"
1165361666982367232,2019-08-24 20:34:07,"Toujours un plaisir @AbeShinzo! Heureux de notre discussion au #G7: renforcer la relation bilatérale, lutter contre les changements climatiques et les incendies en Amazonie et approfondir notre relation commerciale grâce au PTPGP pour créer des opportunités pour la classe moyenne https://t.co/ZRkWSNvyuZ"
1165336608138301440,2019-08-24 18:54:32,"The UK is one of Canada’s closest friends — we’re united by a long history &amp; shared values. @BorisJohnson and I met at the #G7 today where we discussed strengthening trade between our countries and committed to address climate change, #ActForTheAmazon, &amp; peace around the world. https://t.co/PhRgbRrLbi"
1165336297461997568,2019-08-24 18:53:18,"Le R.-U. est un grand ami du Canada; une longue histoire et des valeurs communes les unissent. J’ai rencontré @BorisJohnson au #G7. Au menu: relations accrues entre nos pays et engagement à lutter contre les changements climatiques, à agir pour l’Amazonie et la paix dans le monde https://t.co/WqawxvRCM5"
1165248531982094336,2019-08-24 13:04:33,"Slava Ukraini! Today, we join Ukrainian communities in Canada and around the world to celebrate the 28th anniversary of Ukraine’s independence: https://t.co/t3BxFBA4Vx"
1165248429100064768,2019-08-24 13:04:09,"Slava Ukraini! Aujourd'hui, on se joint aux communautés ukrainiennes au Canada et à travers le monde pour célébrer le 28e anniversaire de l'indépendance de l'Ukraine : https://t.co/euRAXMMCQZ"
1165069572539658240,2019-08-24 01:13:26,"We’re close to ending the HIV, TB &amp; malaria epidemics for good. But we still need to do more, and Canada is committed to #StepUpTheFight to help @GlobalFund save lives. Melinda, thanks for your leadership on this issue and everything you do to help women &amp; girls around the world. https://t.co/Ei4mqvDvhC"
1165069469485420544,2019-08-24 01:13:02,"On est sur le point de mettre fin aux épidémies de VIH, de TB et de paludisme pour de bon. Le Canada est résolu à aider le @GlobalFund à sauver des vies. Melinda, merci pour votre leadership et pour vos efforts à l’appui des femmes et des filles du monde entier. #StepUpTheFight https://t.co/Ei4mqvlTT2"
1165030865744945153,2019-08-23 22:39:38,I spoke to @ZelenskyyUa yesterday ahead of the #G7. Get the details on our call: https://t.co/IfN4Fk9w7Z
1165030734412898304,2019-08-23 22:39:06,Je me suis entretenu avec @ZelenskyyUa hier avant le #G7. Plus de détails : https://t.co/mpiTEQQf6K
1164996708197195778,2019-08-23 20:23:54,"We’ve been focused on making life more affordable for Canadians, and one of the first things we did as a government was cut taxes for the middle class. That means 9 million Canadians now have more money in their pockets to help with the cost of living. https://t.co/8Xn7Tkq4sQ"
1164996659023097858,2019-08-23 20:23:42,"Nous sommes déterminés à rendre la vie plus abordable pour les Canadiens, alors une des premières choses qu’on a faites a été de réduire l’impôt de la classe moyenne. Cela veut dire que 9 millions de Canadiens ont maintenant plus d’argent pour assumer le coût de la vie. https://t.co/AUWYA7uV3W"
1164961005530701825,2019-08-23 18:02:02,"Tomorrow, the #G7 countries will meet in France. And my message will be clear: As allies and world leaders, we need to work together in order to build a future where everyone can succeed. https://t.co/G6HKlUvOp9"
1164960976908804097,2019-08-23 18:01:55,"Demain, alors que les pays du #G7 se réuniront en France, mon message sera clair : en tant qu'alliés et dirigeants du monde, on doit travailler ensemble afin de bâtir un avenir où tout le monde peut réussir. https://t.co/vCXWqHUUT0"
1164925784005521408,2019-08-23 15:42:04,"Today on Black Ribbon Day, we join people around the world to pay tribute to the survivors and victims of Communism and Nazism in Europe: https://t.co/R0spBkPFrp"
1164925640728043520,2019-08-23 15:41:30,"En cette journée du Ruban noir, nous nous joignons aux gens de partout dans le monde pour rendre hommage aux survivants et aux victimes du communisme et du nazisme en Europe. https://t.co/oYSBFeqpxC"
1164908469750763521,2019-08-23 14:33:16,"We're on our way to Biarritz, France for the #G7, where we’ll be focused on creating more jobs &amp; opportunities for people, and the steps we can take now to fight the climate crisis. https://t.co/5Zm1seHHjo"
1164908415463940096,2019-08-23 14:33:03,"Nous sommes en route pour Biarritz, en France, pour le #G7. On cherchera à créer plus d’emplois et d’opportunités pour les gens, et on parlera des moyens à prendre maintenant pour lutter contre la crise climatique. https://t.co/RyTM3WLhdj"
1164703456453681153,2019-08-23 00:58:37,"I couldn’t agree more, @EmmanuelMacron. We did lots of work to protect the environment at the #G7 last year in Charlevoix, &amp; we need to continue this weekend. We need to #ActForTheAmazon &amp; act for our planet — our kids &amp; grandkids are counting on us. https://t.co/KwaR8Eevq5"
1164703161766076417,2019-08-23 00:57:27,"Je suis tout à fait d’accord, @EmmanuelMacron. Nous avons fait beaucoup de travail pour protéger l’environnement au #G7 à Charlevoix l’an dernier, et il faut continuer ce weekend. Nous devons agir pour l'Amazonie et notre planète – nos enfants et petits-enfants comptent sur nous. https://t.co/oolKDdIKYM"
1164677357355114501,2019-08-22 23:14:55,".@SohiAmarjeet is absolutely right.
Canadians work hard to drive our economy, build our communities, and contribute to our country every single day. And our government will always stand up for you. https://t.co/trmJG6jQf6"
1164677236647178240,2019-08-22 23:14:26,".@SohiAmarjeet a tout à fait raison. Les Canadiens travaillent fort pour faire croître notre économie, renforcer nos communautés et contribuer chaque jour à notre pays. Notre gouvernement défendra toujours vos intérêts. https://t.co/trmJG6jQf6"
1164621199453954049,2019-08-22 19:31:46,"Scientists and researchers make the discoveries that drive our country forward - we need to make sure they have the tools and funds to do so. I sat down with @ChiefSciCan Dr. Mona Nemer today for an update on her work, and how we can keep supporting Canada’s brightest minds. https://t.co/9iST9ufmoJ"
1164621050526781440,2019-08-22 19:31:10,"Les scientifiques et les chercheurs font des découvertes qui font avancer notre pays. J'ai rencontré Dre Mona Nemer, @ChiefSciCan, pour discuter de son travail et de la façons dont on peut continuer à soutenir la communauté scientifique. https://t.co/I4ktsGNvfF"
1164611747430445058,2019-08-22 18:54:12,"Welcome to Ottawa, @SecPompeo. As longtime partners and allies, Canada and the US will continue working together to strengthen our relationship, grow the middle class, and create opportunities for people on both sides of the border. https://t.co/XUFOF4HOpd"
1164611616006135809,2019-08-22 18:53:41,"Bienvenue à Ottawa, @SecPompeo. En tant qu’alliés de longue date, le Canada et les États-Unis vont continuer de travailler ensemble pour renforcer notre relation, faire croître la classe moyenne et créer des opportunités pour les gens des deux côtés de la frontière. https://t.co/un5LW0xhpN"
1164313481543344128,2019-08-21 23:09:00,"What a day yesterday meeting people from all over this beautiful province! Whether you're focused on raising your family, growing your business, or building your community, we're going to keep working to help Quebecers - and all Canadians - succeed. https://t.co/3JB4Yd9cFa"
1164313412274393092,2019-08-21 23:08:44,"Hier, j’ai fait des rencontres inoubliables lorsque j’étais de passage au Québec. Que votre priorité soit l’éducation de vos enfants, l’expansion de votre entreprise ou le renforcement de votre communauté, on va continuer de travailler fort pour vous. https://t.co/VUyj7jYfMy"
1164296518943289344,2019-08-21 22:01:36,"During Canada's #G7 Presidency, we launched the Gender Equality Advisory Council, and I'm happy to see it continue this year. Congratulations to France &amp; @emmanuelmacron, and thanks to the members for this report. Looking forward to discussing your recommendations this weekend. https://t.co/tYzgY6uyIU"
1164296473640673282,2019-08-21 22:01:25,"Je suis heureux que le Conseil consultatif sur l'égalité des sexes, lancé lors de notre présidence du #G7, soit de retour cette année. Félicitations à la France et à @emmanuelmacron, et merci aux membres pour le rapport. J'ai hâte de discuter de vos recommandations. https://t.co/P8AzeJ3XmX"
1164287184825982976,2019-08-21 21:24:30,"Before our meeting, we announced new funding for Montreal that’s going to help prevent flooding, protect communities, and create the biggest urban park in Canadian history: https://t.co/0h8KW4LqNv"
1164287177766907905,2019-08-21 21:24:29,"I sat down with Mayor @Val_Plante in Montreal today. Thank you, Valérie, for the productive conversation about how we’ll keep working together to create jobs for Montrealers, fight climate change, and invest in the infrastructure this city needs. https://t.co/IDxAH3fXTM"
1164287046623670272,2019-08-21 21:23:57,"Avant notre rencontre, on a annoncé un nouveau financement pour Montréal qui aidera à prévenir les inondations, à protéger les communautés et à créer le plus grand parc urbain de l'histoire canadienne : https://t.co/FLMdbwbkKM"
1164287040667684869,2019-08-21 21:23:56,"Merci, @Val_Plante, pour la conversation productive d’aujourd'hui à Montréal sur la façon dont on continuera à travailler ensemble pour créer des emplois pour les Montréalais, lutter contre les changements climatiques et investir dans les infrastructures dont la ville a besoin. https://t.co/JF96hEksnc"
1164223745277476864,2019-08-21 17:12:25,"LIVE now – I’m speaking at @corim_mcfr about Canada’s role on the global stage, and how we’re working with our allies to build a better world: https://t.co/eZiqSJS4no"
1164223642424762368,2019-08-21 17:12:01,EN DIRECT maintenant – Je m’adresse au @corim_mcfr pour parler du rôle du Canada sur la scène mondiale et du travail que nous accomplissons avec nos alliés afin de bâtir un monde meilleur : https://t.co/eZiqSJS4no
1164215967695740934,2019-08-21 16:41:31,"@MSidhuLiberal @LPC_O @liberal_party Congratulations to you and your family, Maninder! And welcome to the team, little one."
1163906718717186048,2019-08-20 20:12:40,Visited the Marché Public in Sainte-Hyacinthe with @Rene_Vincelette today - families have been coming here for generations to shop &amp; catch up with neighbours. We spoke to a few of them about their priorities &amp; the future of this vibrant community. https://t.co/RlCtmaxw2I
1163906369268998144,2019-08-20 20:11:17,"Visite du Marché public de Saint-Hyacinthe aujourd’hui, où des familles vont faire des courses et jaser avec leurs voisins depuis des générations. @Rene_Vincelette et moi avons parlé avec des gens d’ici de leurs priorités et de l’avenir de cette communauté dynamique. https://t.co/jStl2EPWsc"
1163849797008285704,2019-08-20 16:26:29,.@NathRochefort is a longtime community leader who's passionate about helping people in her riding succeed. We grabbed some pastries and shared some laughs with families at Café-Boulangerie Galato in Nicolet this morning. https://t.co/kOr1X8vPhi
1163849620180602880,2019-08-20 16:25:47,".@NathRochefort est une leader communautaire accomplie, déterminée à aider les gens de sa circonscription à réussir. Nous avons acheté quelques pâtisseries et avons bien ri avec des familles au Café-Boulangerie Galato à Nicolet ce matin. https://t.co/84jeFmwy1V"
1163828747927207939,2019-08-20 15:02:51,We have a busy day ahead meeting people all over Quebec - first stop was breakfast with @ValRenaudMartin in Trois-Rivières. Families here can count on Valérie to work hard to grow the middle class &amp; make life more affordable. https://t.co/3KZUcuWlmY
1163828607401234440,2019-08-20 15:02:17,Journée occupée à rencontrer des gens partout au Québec – premier arrêt pour le déjeuner avec @ValRenaudMartin à Trois-Rivières. Les familles d'ici peuvent compter sur Valérie pour travailler fort à assurer la croissance de la classe moyenne et à rendre la vie plus abordable. https://t.co/WQwmHqxXBq
1163602775986581505,2019-08-20 00:04:55,"Families have been shopping for their fruits, veggies, &amp; more at the Marche Public in Sainte-Foy for over 40 years. @JoelLightbound and I spent some time today talking to the local producers here – thanks for the warm welcome! https://t.co/BER6EQJ5IF"
1163602663029841921,2019-08-20 00:04:28,"Depuis plus de 40 ans, des familles vont au Marché public de Sainte-Foy pour acheter des fruits, des légumes et d’autres aliments. @JoelLightbound et moi avons passé un peu de temps aujourd'hui à discuter avec des producteurs locaux – merci pour l'accueil chaleureux! https://t.co/DhWx0eLdAp"
1163587547181801477,2019-08-19 23:04:24,"Had a good meeting with Mayor Labeaume in Quebec City today, focused on how we’ll keep working together to build a stronger economy, create jobs, protect the environment, and invest to make life easier for families – like the important tramway project we announced today. https://t.co/bI45YLE8yf"
1163587407217864704,2019-08-19 23:03:50,"Bonne rencontre avec le maire Labeaume à Québec sur la façon dont on travaillera ensemble pour renforcer l’économie, créer des emplois, protéger l’environnement et faciliter la vie des familles ici, comme l’important projet de tramway qu’on a annoncé aujourd'hui. https://t.co/Ainn88BwF4"
1163539785216077824,2019-08-19 19:54:36,"Big news in Quebec City today! We’re investing in public transit to help people get around the city faster, so they can spend less time on the road and more time with their families. Learn more: https://t.co/Bn4qgcwwYe https://t.co/PF9s1165BQ"
1163539730656612355,2019-08-19 19:54:23,Grande nouvelle à Québec aujourd'hui! Nous investissons dans le transport en commun pour aider les gens à se déplacer plus rapidement en ville et pour leur permettre de passer moins de temps sur la route et plus de temps avec leurs familles. Détails : https://t.co/SPSIrVJ6by https://t.co/jpK6UaB4Xc
1163500593325006848,2019-08-19 17:18:52,"Our government knows that supporting our unions leads to more jobs for Canadians &amp; a stronger middle class. Together with @UniforCanada, we’ll keep defending workers' rights, helping their families, &amp; respecting the important work they do. Thanks for having me at #Unifor19 today. https://t.co/3TDo9FJMl0"
1163500517231927296,2019-08-19 17:18:34,"Appuyer nos syndicats permet de créer plus d'emplois et de renforcer la classe moyenne. Avec @SyndicatUnifor, on continuera à défendre les droits des travailleurs, à aider leurs familles et à respecter le travail important qu'ils font. Merci de m'avoir invité à #Unifor19. https://t.co/KhIv9mlSJJ"
1163476826402041862,2019-08-19 15:44:26,Our government will always support Canada’s workers. Watch my speech at @UniforTheUnion’s Convention in Quebec City : https://t.co/EidmP5SG3B
1163476774690406400,2019-08-19 15:44:14,Notre gouvernement appuiera toujours les travailleurs du Canada. Regardez mon discours au congrès du @SyndicatUnifor à Québec : https://t.co/EidmP5SG3B
1163453364367241218,2019-08-19 14:11:12,"Every day, humanitarian aid workers around the world make a lasting impact in the lives of millions of people. On #WorldHumanitarianDay, we pay tribute to their important work and recognize the sacrifices they make to help communities in crisis. https://t.co/5gRlxBKyFv"
1163453192220401665,2019-08-19 14:10:31,"Chaque jour, des travailleurs humanitaires changent de façon durable la vie de millions de gens. En cette #JournéeMondialeDeLAideHumanitaire, nous rendons hommage à leur travail et reconnaissons leurs sacrifices pour aider les communautés en crise. https://t.co/72wJ1vzMFh"
1163436278869889024,2019-08-19 13:03:19,"Today, we join Afghans and the Afghan-Canadian community in celebrating one hundred years of Afghanistan's Independence: https://t.co/g7rOxqdFvM"
1163436152784920578,2019-08-19 13:02:49,"Aujourd'hui, nous nous joignons aux Afghans et à la communauté afghane du Canada pour célébrer les cent ans de l'indépendance de l'Afghanistan : https://t.co/K34Smt5yma"
1163423544602255361,2019-08-19 12:12:43,"On this day in 1942, nearly 5,000 Canadians fought with courage and resilience in the Dieppe Raid. Their heroism changed the course of history, and their sacrifices will never be forgotten. #LestWeForget https://t.co/ppZTmPGKXb"
1163423402427899904,2019-08-19 12:12:09,"En ce jour en 1942, près de 5 000 Canadiens ont combattu avec courage et résilience lors de l’offensive sur Dieppe. Leur héroïsme a changé le cours de l'histoire et leurs sacrifices ne seront pas oubliés. #NoublionsJamais https://t.co/fJXCoKQPOX"
1163255309391028225,2019-08-19 01:04:12,"Pride is about so much more than a parade. It’s about celebrating our differences, and supporting one another no matter whom we love. #loveislove #prideMTL https://t.co/eI7PsV51y2"
1163255219041591297,2019-08-19 01:03:51,"La Fierté est beaucoup plus qu’un défilé. Elle vise à nous permettre de célébrer nos différences et d’être solidaires les uns des autres, peu importe qui on aime. #LamourCestLamour #FiertéMTL https://t.co/K6SPGV7nP7"
1163172833054404608,2019-08-18 19:36:28,"Bonne fierté, Montréal! 🇨🇦🏳️‍🌈 Happy Pride, Montreal! #fiertéMTL #prideMTL https://t.co/GjVIc8oF4O"
1162756775252307968,2019-08-17 16:03:12,"I’ll be in Biarritz, France from August 24-26 for the #G7 Leaders’ Summit. Now more than ever, G7 leaders need to come together to fight the climate crisis, grow the middle class, &amp; create opportunities for people around the world. https://t.co/iwxx4CTJ7w"
1162756649095966722,2019-08-17 16:02:42,"Je serai à Biarritz, en France, du 24 au 26 août pour le Sommet des dirigeants du #G7. Plus que jamais, les dirigeants du G7 doivent se mobiliser pour lutter contre la crise climatique, faire croître la classe moyenne et créer des opportunités pour tous. https://t.co/xJ882SROWU"
1162731545007968257,2019-08-17 14:22:57,"Brave words that I’m sure will inspire Ottawans – and all Canadians – to feel free to be themselves. Thank you for sharing your story with us, Jim. https://t.co/sr6v86XFzc"
1162731423998074884,2019-08-17 14:22:28,"Paroles courageuses qui, j’en suis certain, inspireront les citoyens d’Ottawa – et tous les Canadiens – à se sentir libres d’être eux-mêmes. Merci de partager votre histoire avec nous, Jim. https://t.co/sr6v86XFzc"
1162484708661440512,2019-08-16 22:02:07,I spoke with @POTUS Trump today. Read about our call here: https://t.co/ql9CDAlhCK
1162484583969042432,2019-08-16 22:01:37,"Je me suis entretenu avec le @POTUS, M. Trump, aujourd'hui. Plus de détails : https://t.co/kaKqF5p0dy"
1162459066746187778,2019-08-16 20:20:13,"Stopped in Elmsdale today to catch up with Kody Blois, a hardworking community leader who’s been focused on helping people – especially young people – in his home riding of Kings–Hants. Thanks to Kody and the folks at @TheCupofSoul for the great conversations. https://t.co/Qx1IMc1ill"
1162459005333254145,2019-08-16 20:19:58,"Arrêt dans Elmsdale aujourd’hui pour rencontrer Kody Blois, un vaillant leader communautaire déterminé à aider les gens – surtout les jeunes – dans sa circonscription de Kings–Hants. Merci à Kody et aux gens de @TheCupofSoul pour les conversations intéressantes. https://t.co/73jeC9T1bL"
1162450784241508358,2019-08-16 19:47:18,"Our government introduced the First-Time Home Buyer Incentive to help with your down payment, lower your monthly mortgage &amp; make it more affordable to buy a home. That’s great news for Canadians like Ryan &amp; Victoria, who are looking to buy a place where little Hayden can grow up. https://t.co/UgrzKjWyWG"
1162450739844845574,2019-08-16 19:47:08,"Notre gouvernement a créé l’Incitatif à l’achat d’une première propriété pour vous aider avec la mise de fonds, réduire vos paiements mensuels et faciliter l’achat d’une maison. Bonne nouvelle pour Ryan et Victoria, qui cherchent un endroit où le petit Hayden pourra grandir. https://t.co/Vm3QQq4a5l"
1162399952951267328,2019-08-16 16:25:19,"Have you thought about a career in the trades? They bring good wages, lifelong professional development &amp; a chance to help build a stronger Canada – just ask @MandyRennehan! Today we launched a new committee to help young people find these dependable jobs: https://t.co/p4tbX48Jn0"
1162399948119445504,2019-08-16 16:25:18,"Organizations like @Techsploration in Nova Scotia are doing great work to support young women in science, the trades, and tech. We had a good discussion at @NSCCNews in Dartmouth today about how we can work together to keep opening doors for young women in these fields. https://t.co/GfaSQJDahf"
1162399814388240384,2019-08-16 16:24:46,"Avez-vous pensé à une carrière dans les métiers? Ils offrent de bons salaires, une formation continue et l’occasion de renforcer le Canada – demandez-le à @MandyRennehan! Nous avons lancé un comité pour aider les jeunes à trouver ces emplois fiables: https://t.co/qAYL0dDR24"
1162399809572966400,2019-08-16 16:24:45,.@Techsploration en Nouvelle-Écosse soutient les jeunes femmes dans les métiers et les secteurs des sciences et de la technologie. Bonne discussion à @NSCCNews à Dartmouth aujourd'hui sur la façon de collaborer afin d’ouvrir les portes aux jeunes femmes dans ces domaines. https://t.co/NkdXVkNwq2
1162182759143673857,2019-08-16 02:02:16,"Couldn’t leave New Brunswick without catching up with @DLeBlancNB. Good to see you, my friend (I think you were telling me a joke in this pic). https://t.co/PBv6kN4Jhj"
1162182690768130049,2019-08-16 02:02:00,"Je ne pouvais pas quitter le Nouveau-Brunswick sans prendre des nouvelles de @DLeBlancNB. Très heureux de t’avoir revu, mon ami (je pense que tu me racontais une blague sur cette photo). https://t.co/SJY5pdmYaB"
1162175476779159552,2019-08-16 01:33:20,"Friends, music, food, and Le Grand Tintamarre – that’s how you celebrate National Acadian Day. We had a blast in Dieppe today! https://t.co/NVVqDPzmqT"
1162175441404407808,2019-08-16 01:33:12,"Des amis, de la musique, de la nourriture et le Grand Tintamarre – voilà comment on célèbre la Fête nationale des Acadiens. On a eu bien du plaisir à Dieppe aujourd'hui! https://t.co/aJZT7Y3Q7x"
1162155229523140613,2019-08-16 00:12:53,Acadians sure know how to throw a party and make some noise – and they have a lot to celebrate at the 25th Congrès mondial acadien. #CMA2019 https://t.co/5nHJ5sYA5H
1162155151899185152,2019-08-16 00:12:34,Les Acadiens savent clairement fêter et faire du bruit – et ils ont beaucoup à célébrer au 25e Congrès mondial acadien. #CMA2019 https://t.co/huA1uOqsE1
1162121117122908160,2019-08-15 21:57:20,"Acadians across the Maritimes – and around the world – are celebrating their beautiful language, music and culture today. Had a great time joining in with folks in Rogersville, NB. Vive l’Acadie! https://t.co/XTIM5PyGnR"
1162121055177248769,2019-08-15 21:57:05,"Les Acadiens des Maritimes – et du monde entier – célèbrent aujourd'hui leur belle langue, leur musique et leur culture. J'ai eu beaucoup de plaisir à me joindre aux gens de Rogersville, au N.-B. Vive l'Acadie! https://t.co/XnWCPQ3PAP"
1162073625618526210,2019-08-15 18:48:37,"@cathmckenna Sure do, Marven’s is one of my favourite spots!"
1162073543284277248,2019-08-15 18:48:17,"@cathmckenna Bien sûr, Marven’s est l’un de mes endroits préférés!"
1162071190120337410,2019-08-15 18:38:56,"Lunch time at Parker’s Country Diner in Doaktown, NB: good conversations, great people, and even a few high fives! https://t.co/tUPUGnmyXP"
1162071112366403585,2019-08-15 18:38:38,"Dîner au Parker's Country Diner à Doaktown, au N.-B. : de bonnes conversations, des gens formidables, et même quelques tapes dans la main! https://t.co/YHijmXdtRC"
1162041596663255040,2019-08-15 16:41:20,"With 3 major floods over the past 11 years, people in Fredericton and the surrounding area have faced the impacts &amp; costs of the climate crisis first hand. Today we're stepping up with new funding to protect this community from future flooding. Read more: https://t.co/jlJSPk2TwM https://t.co/00k3Dwetaa"
1162041475364020224,2019-08-15 16:40:52,"Les gens de Fredericton et des alentours ont connu 3 inondations majeures en 11 ans et constaté de première main les effets et les coûts de la crise climatique. Aujourd'hui, on annonce de nouveaux fonds pour les protéger contre des inondations futures: https://t.co/2pd1Eoa1jA https://t.co/1LFVXZShUM"
1162028259636367362,2019-08-15 15:48:21,"In the face of many hardships over the centuries, Acadians have shown incredible courage and resilience, and over time they’ve built strong communities rooted in their history &amp; traditions. Watch @HistoricaCanada’s new #HeritageMinute about the Acadian Deportation: https://t.co/PsatHWY8Hv"
